"N. Sol":1932360

SOLUCION ALEATORIA 1:
"   −   ","1-TSU-C","   −   ","   −   ","   −   ","   −   "
"7-TNU-C","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","6-TNU-X","3-TNU-X","2-TNU-X","   −   "
"4-TNU-C","   −   ","5-TSU-X","   −   ","   −   ","   −   "
"   −   ","8-TSU-C","   −   ","   −   ","   −   ","   −   "

SOLUCION ALEATORIA 2:
"   −   ","4-TNU-C","   −   ","   −   ","   −   ","   −   "
"7-TNU-C","   −   ","   −   ","   −   ","   −   ","6-TNU-X"
"   −   ","2-TNU-X","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","3-TNU-X","   −   ","   −   ","5-TSU-X"
"1-TSU-C","8-TSU-C","   −   ","   −   ","   −   ","   −   "

SOLUCION ALEATORIA 3:
"   −   ","4-TNU-C","   −   ","   −   ","   −   ","3-TNU-X"
"7-TNU-C","   −   ","   −   ","   −   ","5-TSU-X","   −   "
"   −   ","   −   ","6-TNU-X","   −   ","   −   ","2-TNU-X"
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"8-TSU-C","1-TSU-C","   −   ","   −   ","   −   ","   −   "

SOLUCION ALEATORIA 4:
"1-TSU-C","8-TSU-C","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","6-TNU-X","2-TNU-X"
"3-TNU-X","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","5-TSU-X","   −   ","   −   "
"7-TNU-C","4-TNU-C","   −   ","   −   ","   −   ","   −   "

SOLUCION ALEATORIA 5:
"   −   ","4-TNU-C","   −   ","   −   ","   −   ","6-TNU-X"
"1-TSU-C","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","2-TNU-X","   −   ","   −   ","   −   ","   −   "
"7-TNU-C","   −   ","3-TNU-X","5-TSU-X","   −   ","   −   "
"   −   ","8-TSU-C","   −   ","   −   ","   −   ","   −   "

SOLUCION ALEATORIA 6:
"1-TSU-C","8-TSU-C","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","2-TNU-X","   −   ","   −   ","   −   "
"6-TNU-X","   −   ","3-TNU-X","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"4-TNU-C","7-TNU-C","   −   ","   −   ","5-TSU-X","   −   "

SOLUCION ALEATORIA 7:
"   −   ","1-TSU-C","5-TSU-X","   −   ","   −   ","   −   "
"8-TSU-C","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","3-TNU-X","   −   ","   −   ","   −   ","   −   "
"7-TNU-C","   −   ","6-TNU-X","   −   ","   −   ","   −   "
"   −   ","4-TNU-C","   −   ","   −   ","2-TNU-X","   −   "

SOLUCION ALEATORIA 8:
"   −   ","8-TSU-C","   −   ","   −   ","   −   ","   −   "
"7-TNU-C","   −   ","6-TNU-X","3-TNU-X","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","5-TSU-X"
"   −   ","   −   ","   −   ","   −   ","2-TNU-X","   −   "
"4-TNU-C","1-TSU-C","   −   ","   −   ","   −   ","   −   "

SOLUCION ALEATORIA 9:
"4-TNU-C","1-TSU-C","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","5-TSU-X","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"7-TNU-C","   −   ","6-TNU-X","3-TNU-X","   −   ","2-TNU-X"
"   −   ","8-TSU-C","   −   ","   −   ","   −   ","   −   "

SOLUCION ALEATORIA 10:
"   −   ","4-TNU-C","   −   ","   −   ","   −   ","   −   "
"8-TSU-C","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","3-TNU-X","   −   ","   −   ","   −   ","5-TSU-X"
"1-TSU-C","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","7-TNU-C","   −   ","6-TNU-X","   −   ","2-TNU-X"

