"N. Sol":78552

SOLUCION ALEATORIA 1:
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","1-TSU-C","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","3-TNU-X","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","2-TNU-X","   −   ","   −   ","   −   "

SOLUCION ALEATORIA 2:
"1-TSU-C","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","2-TNU-X","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","3-TNU-X"

SOLUCION ALEATORIA 3:
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"1-TSU-C","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","3-TNU-X","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","2-TNU-X","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "

SOLUCION ALEATORIA 4:
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"1-TSU-C","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","2-TNU-X","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","3-TNU-X","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
"   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "

SOLUCION ALEATORIA 5:
"   −   ","3-TNU-X","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   ","   −   "
